benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
CORRELATED_PAIRS,Matryoshka_0,0,4.76809,1.0,55,0.3620841447248703,0.2140520936854331,0.5984189510345459,0.9274691358024691,0.5028396248817444,0.29102057218551636,0.3425876200199127,0.9943974018096924,Matryoshka,1,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_0,1,4.76809,1.0,55,0.3620841447248703,0.2140520936854331,0.5984189510345459,0.9274691358024691,0.5028396248817444,0.29102057218551636,0.3425876200199127,0.9943974018096924,Matryoshka,1,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_0,2,4.76809,1.0,55,0.3620841447248703,0.2140520936854331,0.5984189510345459,0.9274691358024691,0.5028396248817444,0.29102057218551636,0.3425876200199127,0.9943974018096924,Matryoshka,1,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_1,0,4.76547,1.0,59,0.36651321060639763,0.2154779414943967,0.594818651676178,0.9089506172839507,0.501725435256958,0.28486934304237366,0.3342268168926239,0.9934632778167725,Matryoshka,1,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_1,1,4.76547,1.0,59,0.36651321060639763,0.2154779414943967,0.594818651676178,0.9089506172839507,0.501725435256958,0.28486934304237366,0.3342268168926239,0.9934632778167725,Matryoshka,1,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_1,2,4.76547,1.0,59,0.36651321060639763,0.2154779414943967,0.594818651676178,0.9089506172839507,0.501725435256958,0.28486934304237366,0.3342268168926239,0.9934632778167725,Matryoshka,1,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_10,0,4.75121,2.0,1,0.45045880302524577,0.29626620645717683,0.5777672529220581,0.9351851851851852,0.36565089225769043,0.35755228996276855,0.32465267181396484,0.9956014156341553,Matryoshka,2,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_10,1,4.75121,2.0,1,0.45045880302524577,0.29626620645717683,0.5777672529220581,0.9351851851851852,0.36565089225769043,0.35755228996276855,0.32465267181396484,0.9956014156341553,Matryoshka,2,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_10,2,4.75121,2.0,1,0.45045880302524577,0.29626620645717683,0.5777672529220581,0.9351851851851852,0.36565089225769043,0.35755228996276855,0.32465267181396484,0.9956014156341553,Matryoshka,2,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_11,0,4.77115,2.0,2,0.4475261983807511,0.30113317718127564,0.5769422054290771,0.9367283950617284,0.36868175864219666,0.3585463762283325,0.3229740262031555,0.9958593845367432,Matryoshka,2,2-level,True,0.1
