benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,48,1.419480323791504
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,97,1.3113954067230225
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,145,1.272575855255127
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,194,1.1628073453903198
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,243,1.0928490161895752
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,291,1.013101577758789
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,340,0.9817283153533936
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,389,0.8750557899475098
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,437,0.7995865345001221
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,486,0.6766543388366699
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,535,0.7288945913314819
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,583,0.6498069763183594
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,632,0.5694869756698608
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,681,0.571695864200592
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,729,0.5575792789459229
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,778,0.5491547584533691
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,827,0.5294084548950195
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,875,0.4920806884765625
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,924,0.47164303064346313
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,973,0.47780078649520874
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1021,0.49082714319229126
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1070,0.4538751244544983
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1119,0.4283263683319092
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1167,0.41973185539245605
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1216,0.4536328613758087
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1265,0.40452054142951965
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1313,0.38241803646087646
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1362,0.4041169285774231
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1411,0.36494511365890503
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1459,0.39724355936050415
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1508,0.37017738819122314
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1557,0.3689008355140686
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1605,0.39024877548217773
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1654,0.37071606516838074
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1703,0.37730857729911804
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1751,0.36068645119667053
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1800,0.36714306473731995
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1849,0.39760586619377136
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1897,0.37695544958114624
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1946,0.3567953407764435
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,1995,0.32769590616226196
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2043,0.36890098452568054
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2092,0.35757002234458923
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2141,0.3466881513595581
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2189,0.3426710069179535
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2238,0.3682936429977417
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2287,0.3378034234046936
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2335,0.3235338032245636
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2384,0.3306989073753357
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2433,0.33661484718322754
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2481,0.34314948320388794
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2530,0.3312285542488098
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2579,0.31764620542526245
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2627,0.3404221534729004
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2676,0.30278337001800537
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2725,0.31671372056007385
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2773,0.32451751828193665
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2822,0.3142052888870239
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2871,0.31038689613342285
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2919,0.32230162620544434
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,2968,0.31656837463378906
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3017,0.3162943720817566
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3065,0.3458911180496216
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3114,0.296932578086853
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3163,0.3393985629081726
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3211,0.3326343297958374
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3260,0.3165159821510315
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3309,0.31324854493141174
