benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
CORRELATED_PAIRS,Standard_0,0,4.7699,5.67753,625,0.26562523683332995,0.0550345284459679,0.3400416076183319,0.7731481481481481,0.0018158279126510024,0.011019396595656872,0.0004881317727267742,0.9867753386497498,Standard,0.05,0.5,648
CORRELATED_PAIRS,Standard_0,1,4.7699,5.67753,625,0.26562523683332995,0.0550345284459679,0.3400416076183319,0.7731481481481481,0.0018158279126510024,0.011019396595656872,0.0004881317727267742,0.9867753386497498,Standard,0.05,0.5,648
CORRELATED_PAIRS,Standard_0,2,4.7699,5.67753,625,0.26562523683332995,0.0550345284459679,0.3400416076183319,0.7731481481481481,0.0018158279126510024,0.011019396595656872,0.0004881317727267742,0.9867753386497498,Standard,0.05,0.5,648
CORRELATED_PAIRS,Standard_1,0,4.77396,6.78629,1268,0.29935536612014957,0.079462881595042,0.3323045074939728,0.6412037037037037,6.077344369259663e-05,0.010259409435093403,0.0001195849254145287,0.9906868934631348,Standard,0.05,0.5,1296
CORRELATED_PAIRS,Standard_1,1,4.77396,6.78629,1268,0.29935536612014957,0.079462881595042,0.3323045074939728,0.6412037037037037,6.077344369259663e-05,0.010259409435093403,0.0001195849254145287,0.9906868934631348,Standard,0.05,0.5,1296
CORRELATED_PAIRS,Standard_1,2,4.77396,6.78629,1268,0.29935536612014957,0.079462881595042,0.3323045074939728,0.6412037037037037,6.077344369259663e-05,0.010259409435093403,0.0001195849254145287,0.9906868934631348,Standard,0.05,0.5,1296
CORRELATED_PAIRS,Standard_10,0,4.77402,160.40782,302,2.0712980574793995,-2.1649027984010543,0.3908422589302063,0.6635802469135802,0.009692572057247162,0.41212543845176697,0.013043842278420925,0.8746444582939148,Standard,0.1,1.0,1296
CORRELATED_PAIRS,Standard_10,1,4.77402,160.40782,302,2.0712980574793995,-2.1649027984010543,0.3908422589302063,0.6635802469135802,0.009692572057247162,0.41212543845176697,0.013043842278420925,0.8746444582939148,Standard,0.1,1.0,1296
CORRELATED_PAIRS,Standard_10,2,4.77402,160.40782,302,2.0712980574793995,-2.1649027984010543,0.3908422589302063,0.6635802469135802,0.009692572057247162,0.41212543845176697,0.013043842278420925,0.8746444582939148,Standard,0.1,1.0,1296
CORRELATED_PAIRS,Standard_11,0,4.76994,168.68082,1383,2.1443682033634506,-2.5852482176517686,0.5221543312072754,0.44560185185185186,0.008629042655229568,0.21916665136814117,0.00807415321469307,0.9298883080482483,Standard,0.1,1.0,2592
CORRELATED_PAIRS,Standard_11,1,4.76994,168.68082,1383,2.1443682033634506,-2.5852482176517686,0.5221543312072754,0.44560185185185186,0.008629042655229568,0.21916665136814117,0.00807415321469307,0.9298883080482483,Standard,0.1,1.0,2592
CORRELATED_PAIRS,Standard_11,2,4.76994,168.68082,1383,2.1443682033634506,-2.5852482176517686,0.5221543312072754,0.44560185185185186,0.008629042655229568,0.21916665136814117,0.00807415321469307,0.9298883080482483,Standard,0.1,1.0,2592
CORRELATED_PAIRS,Standard_12,0,4.75571,2.35843,627,0.11075570840538163,-0.01344348476576207,0.3427428603172302,0.7901234567901234,0.0003228408459108323,0.01010811422020197,0.0005291256820783019,0.9912427067756653,Standard,0.2,0.5,648
CORRELATED_PAIRS,Standard_12,1,4.75571,2.35843,627,0.11075570840538163,-0.01344348476576207,0.3427428603172302,0.7901234567901234,0.0003228408459108323,0.01010811422020197,0.0005291256820783019,0.9912427067756653,Standard,0.2,0.5,648
CORRELATED_PAIRS,Standard_12,2,4.75571,2.35843,627,0.11075570840538163,-0.01344348476576207,0.3427428603172302,0.7901234567901234,0.0003228408459108323,0.01010811422020197,0.0005291256820783019,0.9912427067756653,Standard,0.2,0.5,648
CORRELATED_PAIRS,Standard_13,0,4.77162,2.21375,1271,0.10687601411271971,-0.014340851148377132,0.33137187361717224,0.6373456790123457,0.00011661460303002968,0.004212257452309132,0.00019551385776139796,0.994873583316803,Standard,0.2,0.5,1296
CORRELATED_PAIRS,Standard_13,1,4.77162,2.21375,1271,0.10687601411271971,-0.014340851148377132,0.33137187361717224,0.6373456790123457,0.00011661460303002968,0.004212257452309132,0.00019551385776139796,0.994873583316803,Standard,0.2,0.5,1296
CORRELATED_PAIRS,Standard_13,2,4.77162,2.21375,1271,0.10687601411271971,-0.014340851148377132,0.33137187361717224,0.6373456790123457,0.00011661460303002968,0.004212257452309132,0.00019551385776139796,0.994873583316803,Standard,0.2,0.5,1296
CORRELATED_PAIRS,Standard_14,0,4.76525,1.92986,2561,0.0924174944357236,-0.019654096728072723,0.35709378123283386,0.43287037037037035,0.0003533997805789113,0.0025179837830364704,0.00021749449661001563,0.9956356883049011,Standard,0.2,0.5,2592
CORRELATED_PAIRS,Standard_14,1,4.76525,1.92986,2561,0.0924174944357236,-0.019654096728072723,0.35709378123283386,0.43287037037037035,0.0003533997805789113,0.0025179837830364704,0.00021749449661001563,0.9956356883049011,Standard,0.2,0.5,2592
CORRELATED_PAIRS,Standard_14,2,4.76525,1.92986,2561,0.0924174944357236,-0.019654096728072723,0.35709378123283386,0.43287037037037035,0.0003533997805789113,0.0025179837830364704,0.00021749449661001563,0.9956356883049011,Standard,0.2,0.5,2592
CORRELATED_PAIRS,Standard_15,0,4.77088,105.79137,1,1.2426843595442547,0.15174671634676595,0.40656232833862305,0.875,0.012060648761689663,0.5956128239631653,0.019948991015553474,0.837225079536438,Standard,0.2,1.0,648
CORRELATED_PAIRS,Standard_15,1,4.77088,105.79137,1,1.2426843595442547,0.15174671634676595,0.40656232833862305,0.875,0.012060648761689663,0.5956128239631653,0.019948991015553474,0.837225079536438,Standard,0.2,1.0,648
CORRELATED_PAIRS,Standard_15,2,4.77088,105.79137,1,1.2426843595442547,0.15174671634676595,0.40656232833862305,0.875,0.012060648761689663,0.5956128239631653,0.019948991015553474,0.837225079536438,Standard,0.2,1.0,648
CORRELATED_PAIRS,Standard_16,0,4.76621,125.74904,181,1.4312946658877796,-0.2783568970659769,0.3809112310409546,0.654320987654321,0.02810991182923317,0.3536512553691864,0.018257850781083107,0.8995007276535034,Standard,0.2,1.0,1296
CORRELATED_PAIRS,Standard_16,1,4.76621,125.74904,181,1.4312946658877796,-0.2783568970659769,0.3809112310409546,0.654320987654321,0.02810991182923317,0.3536512553691864,0.018257850781083107,0.8995007276535034,Standard,0.2,1.0,1296
