benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,48,0.08579584956169128
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,97,0.08257663995027542
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,145,0.08438467234373093
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,194,0.08223222196102142
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,243,0.08331891894340515
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,291,0.08163777738809586
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,340,0.08441618084907532
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,389,0.08367379009723663
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,437,0.0851161926984787
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,486,0.07999206334352493
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,535,0.0826219916343689
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,583,0.08238612115383148
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,632,0.08129867911338806
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,681,0.08254779130220413
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,729,0.08199478685855865
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,778,0.08166755735874176
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,827,0.07999391108751297
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,875,0.07974952459335327
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,924,0.08461541682481766
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,973,0.08638287335634232
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1021,0.12212149798870087
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1070,0.1488230675458908
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1119,0.1405726671218872
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1167,0.1157061904668808
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1216,0.11595571786165237
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1265,0.11730828136205673
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1313,0.11253263056278229
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1362,0.10628816485404968
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1411,0.08185374736785889
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1459,0.07773026823997498
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1508,0.07519233226776123
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1557,0.07775565981864929
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1605,0.07273989915847778
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1654,0.073686383664608
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1703,0.07395011186599731
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1751,0.07374997437000275
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1800,0.077101930975914
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1849,0.0754227265715599
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1897,0.0751904547214508
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1946,0.07284744083881378
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1995,0.0742054283618927
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2043,0.07165323197841644
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2092,0.07303854823112488
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2141,0.07394963502883911
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2189,0.07695595175027847
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2238,0.0737537145614624
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2287,0.07755707204341888
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2335,0.07788939028978348
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2384,0.0768928974866867
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2433,0.07648175209760666
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2481,0.07655791193246841
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2530,0.07833278179168701
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2579,0.07556624710559845
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2627,0.07661782205104828
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2676,0.07725314050912857
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2725,0.07590840011835098
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2773,0.074057437479496
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2822,0.07698526978492737
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2871,0.07550463080406189
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2919,0.07944223284721375
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2968,0.07550176978111267
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3017,0.07586506009101868
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3065,0.07207041233778
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3114,0.07306598126888275
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3163,0.07355944067239761
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3211,0.07199501246213913
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3260,0.07280150055885315
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3309,0.07351501286029816
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3357,0.0708046555519104
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3406,0.07368849217891693
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3455,0.07559719681739807
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3503,0.07354651391506195
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3552,0.0753810703754425
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3601,0.07534965872764587
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3649,0.07634617388248444
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3698,0.07443754374980927
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3747,0.0777348130941391
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3795,0.07397148758172989
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3844,0.07451950013637543
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3893,0.07236382365226746
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3941,0.07330794632434845
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3990,0.07283422350883484
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4039,0.07307612150907516
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4087,0.07059938460588455
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4136,0.07363026589155197
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4185,0.07449813187122345
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4233,0.07150857150554657
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4282,0.0717514231801033
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4331,0.0700189620256424
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4379,0.06978399306535721
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4428,0.07265308499336243
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4477,0.07442004978656769
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4525,0.07204961776733398
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4574,0.07287374138832092
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4623,0.07545314729213715
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4671,0.06882959604263306
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4720,0.07138645648956299
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4769,0.07259276509284973
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4817,0.0714685469865799
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4866,0.07413776218891144
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4915,0.0724024623632431
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4963,0.07315188646316528
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5012,0.07371325045824051
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5061,0.07179703563451767
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5109,0.07538734376430511
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5158,0.0716562569141388
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5207,0.07301586121320724
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5255,0.07207435369491577
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5304,0.07349171489477158
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5353,0.07325306534767151
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5401,0.07371778786182404
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5450,0.07029573619365692
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5499,0.0699281096458435
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5547,0.07220523059368134
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5596,0.0696992501616478
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5645,0.0704534649848938
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5693,0.0702570229768753
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5742,0.07212350517511368
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5791,0.07190409302711487
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5839,0.06988885998725891
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5888,0.07274311780929565
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5937,0.0683806836605072
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5985,0.07100176066160202
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6034,0.07157231867313385
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6083,0.07366319000720978
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6131,0.0694957748055458
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6180,0.0713578462600708
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6229,0.07337754219770432
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6277,0.0740811675786972
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6326,0.06885930150747299
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6375,0.07144755125045776
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6423,0.07219082117080688
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6472,0.06986880302429199
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6521,0.06964808702468872
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6569,0.07442408055067062
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6618,0.07134860754013062
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6667,0.07199452817440033
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6715,0.07099790871143341
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6764,0.06971363723278046
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6813,0.07117816805839539
