benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SIMPLICIAL_COMPLEX,Matryoshka_0,0,75.8264,1.0,92,0.1252631695661946,0.07647978869316752,0.36444318294525146,0.8209876543209876,0.0630582943558693,0.0017537266248837113,0.003344891360029578,0.9408077001571655,Matryoshka,1,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_0,1,75.8264,1.0,92,0.1252631695661946,0.07647978869316752,0.36444318294525146,0.8209876543209876,0.0630582943558693,0.0017537266248837113,0.003344891360029578,0.9408077001571655,Matryoshka,1,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_0,2,75.8264,1.0,92,0.1252631695661946,0.07647978869316752,0.36444318294525146,0.8209876543209876,0.0630582943558693,0.0017537266248837113,0.003344891360029578,0.9408077001571655,Matryoshka,1,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_1,0,75.87754,1.0,115,0.12843255586930824,0.07543881196901325,0.36508503556251526,0.8117283950617284,0.060367241501808167,0.0018509289948269725,0.003550343681126833,0.9382473826408386,Matryoshka,1,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_1,1,75.87754,1.0,115,0.12843255586930824,0.07543881196901325,0.36508503556251526,0.8117283950617284,0.060367241501808167,0.0018509289948269725,0.003550343681126833,0.9382473826408386,Matryoshka,1,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_1,2,75.87754,1.0,115,0.12843255586930824,0.07543881196901325,0.36508503556251526,0.8117283950617284,0.060367241501808167,0.0018509289948269725,0.003550343681126833,0.9382473826408386,Matryoshka,1,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_10,0,76.15946,2.0,1,0.17466147595410983,0.06704894163311448,0.37936776876449585,0.8317901234567902,0.07890435308218002,0.003653023624792695,0.004310134798288345,0.9376274347305298,Matryoshka,2,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_10,1,76.15946,2.0,1,0.17466147595410983,0.06704894163311448,0.37936776876449585,0.8317901234567902,0.07890435308218002,0.003653023624792695,0.004310134798288345,0.9376274347305298,Matryoshka,2,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_10,2,76.15946,2.0,1,0.17466147595410983,0.06704894163311448,0.37936776876449585,0.8317901234567902,0.07890435308218002,0.003653023624792695,0.004310134798288345,0.9376274347305298,Matryoshka,2,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_11,0,75.97207,2.0,0,0.17464392344811572,0.06998696002453575,0.37833043932914734,0.8410493827160493,0.08031672239303589,0.0036303596571087837,0.004265306051820517,0.9370580315589905,Matryoshka,2,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_11,1,75.97207,2.0,0,0.17464392344811572,0.06998696002453575,0.37833043932914734,0.8410493827160493,0.08031672239303589,0.0036303596571087837,0.004265306051820517,0.9370580315589905,Matryoshka,2,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_11,2,75.97207,2.0,0,0.17464392344811572,0.06998696002453575,0.37833043932914734,0.8410493827160493,0.08031672239303589,0.0036303596571087837,0.004265306051820517,0.9370580315589905,Matryoshka,2,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_12,0,75.89466,2.0,2,0.17499152427875875,0.06954306047532266,0.3789464831352234,0.8503086419753086,0.07915836572647095,0.003658384084701538,0.004225451499223709,0.936932384967804,Matryoshka,2,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_12,1,75.89466,2.0,2,0.17499152427875875,0.06954306047532266,0.3789464831352234,0.8503086419753086,0.07915836572647095,0.003658384084701538,0.004225451499223709,0.936932384967804,Matryoshka,2,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_12,2,75.89466,2.0,2,0.17499152427875875,0.06954306047532266,0.3789464831352234,0.8503086419753086,0.07915836572647095,0.003658384084701538,0.004225451499223709,0.936932384967804,Matryoshka,2,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_13,0,75.93857,2.0,0,0.17664435095061068,0.06673164223500405,0.38064122200012207,0.8518518518518519,0.08091501146554947,0.0036883957218378782,0.004359891172498465,0.938326895236969,Matryoshka,2,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_13,1,75.93857,2.0,0,0.17664435095061068,0.06673164223500405,0.38064122200012207,0.8518518518518519,0.08091501146554947,0.0036883957218378782,0.004359891172498465,0.938326895236969,Matryoshka,2,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_13,2,75.93857,2.0,0,0.17664435095061068,0.06673164223500405,0.38064122200012207,0.8518518518518519,0.08091501146554947,0.0036883957218378782,0.004359891172498465,0.938326895236969,Matryoshka,2,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_14,0,75.82564,2.0,0,0.17464928939662663,0.06759278469962327,0.37810879945755005,0.8441358024691358,0.07830458879470825,0.003617651993408799,0.00418930733576417,0.9375964403152466,Matryoshka,2,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_14,1,75.82564,2.0,0,0.17464928939662663,0.06759278469962327,0.37810879945755005,0.8441358024691358,0.07830458879470825,0.003617651993408799,0.00418930733576417,0.9375964403152466,Matryoshka,2,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_14,2,75.82564,2.0,0,0.17464928939662663,0.06759278469962327,0.37810879945755005,0.8441358024691358,0.07830458879470825,0.003617651993408799,0.00418930733576417,0.9375964403152466,Matryoshka,2,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_15,0,75.89734,2.0,0,0.16570974213834097,0.1268227195180932,0.3743820786476135,0.8379629629629629,0.07406143099069595,0.003941284492611885,0.0073734368197619915,0.9379644393920898,Matryoshka,2,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_15,1,75.89734,2.0,0,0.16570974213834097,0.1268227195180932,0.3743820786476135,0.8379629629629629,0.07406143099069595,0.003941284492611885,0.0073734368197619915,0.9379644393920898,Matryoshka,2,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_15,2,75.89734,2.0,0,0.16570974213834097,0.1268227195180932,0.3743820786476135,0.8379629629629629,0.07406143099069595,0.003941284492611885,0.0073734368197619915,0.9379644393920898,Matryoshka,2,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_16,0,75.81296,2.0,1,0.14777725870277156,0.1452915012257674,0.3774721622467041,0.8379629629629629,0.07416293025016785,0.003874770365655422,0.007230568211525679,0.9381032586097717,Matryoshka,2,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_16,1,75.81296,2.0,1,0.14777725870277156,0.1452915012257674,0.3774721622467041,0.8379629629629629,0.07416293025016785,0.003874770365655422,0.007230568211525679,0.9381032586097717,Matryoshka,2,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_16,2,75.81296,2.0,1,0.14777725870277156,0.1452915012257674,0.3774721622467041,0.8379629629629629,0.07416293025016785,0.003874770365655422,0.007230568211525679,0.9381032586097717,Matryoshka,2,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_17,0,75.95355,2.0,1,0.176848855682737,0.06637102352596258,0.3789653182029724,0.8564814814814815,0.07970921695232391,0.0036397853400558233,0.004228005651384592,0.9377514719963074,Matryoshka,2,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_17,1,75.95355,2.0,1,0.176848855682737,0.06637102352596258,0.3789653182029724,0.8564814814814815,0.07970921695232391,0.0036397853400558233,0.004228005651384592,0.9377514719963074,Matryoshka,2,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_17,2,75.95355,2.0,1,0.176848855682737,0.06637102352596258,0.3789653182029724,0.8564814814814815,0.07970921695232391,0.0036397853400558233,0.004228005651384592,0.9377514719963074,Matryoshka,2,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_18,0,75.86429,3.0,8,0.18658227821134968,0.1507758956017231,0.3728339672088623,0.8287037037037037,0.06751707196235657,0.005329994484782219,0.007246966008096933,0.9376269578933716,Matryoshka,3,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_18,1,75.86429,3.0,8,0.18658227821134968,0.1507758956017231,0.3728339672088623,0.8287037037037037,0.06751707196235657,0.005329994484782219,0.007246966008096933,0.9376269578933716,Matryoshka,3,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_18,2,75.86429,3.0,8,0.18658227821134968,0.1507758956017231,0.3728339672088623,0.8287037037037037,0.06751707196235657,0.005329994484782219,0.007246966008096933,0.9376269578933716,Matryoshka,3,2-level,True,0.001
